id,name,email,city,signup_date
1,Jane Doe,jane.doe1@example.com,Dallas,2021-05-06
2,John Jones,john.jones2@example.com,San Antonio,2021-11-30
3,Linda Davis,linda.davis3@example.com,Dallas,2022-10-05
4,John Doe,john.doe4@example.com,San Antonio,2022-04-28
5,Chris Rodriguez,chris.rodriguez5@example.com,Chicago,2020-06-30
6,Robert Miller,robert.miller6@example.com,Los Angeles,2023-11-14
7,Emily Doe,emily.doe7@example.com,Phoenix,2022-12-03
8,Michael Doe,michael.doe8@example.com,San Jose,2023-08-27
9,Chris Williams,chris.williams9@example.com,Phoenix,2021-12-16
10,David Brown,david.brown10@example.com,San Jose,2020-01-31
11,John Jones,john.jones11@example.com,Houston,2020-01-25
12,Michael Rodriguez,michael.rodriguez12@example.com,San Diego,2023-11-16
13,Emily Miller,emily.miller13@example.com,Philadelphia,2022-01-11
14,Emily Rodriguez,emily.rodriguez14@example.com,New York,2023-03-02
15,Anna Brown,anna.brown15@example.com,New York,2020-09-02
16,Robert Williams,robert.williams16@example.com,San Diego,2022-09-26
17,Linda Smith,linda.smith17@example.com,Phoenix,2022-02-06
18,Robert Doe,robert.doe18@example.com,Los Angeles,2023-09-23
19,Anna Johnson,anna.johnson19@example.com,Philadelphia,2021-10-23
20,Chris Williams,chris.williams20@example.com,San Jose,2022-09-02
21,John Jones,john.jones21@example.com,San Jose,2020-06-13
22,Emily Johnson,emily.johnson22@example.com,San Diego,2020-04-14
23,Sarah Davis,sarah.davis23@example.com,New York,2021-09-24
24,Linda Johnson,linda.johnson24@example.com,Philadelphia,2023-03-02
25,John Jones,john.jones25@example.com,Los Angeles,2020-04-10
26,Robert Miller,robert.miller26@example.com,San Jose,2023-08-17
27,Linda Miller,linda.miller27@example.com,Houston,2020-04-07
28,Chris Jones,chris.jones28@example.com,San Jose,2021-03-04
29,Michael Davis,michael.davis29@example.com,Los Angeles,2023-12-25
30,John Johnson,john.johnson30@example.com,Los Angeles,2022-12-10
31,Jane Smith,jane.smith31@example.com,Los Angeles,2020-04-11
32,John Davis,john.davis32@example.com,San Diego,2021-08-21
33,Jane Doe,jane.doe33@example.com,Los Angeles,2022-07-21
34,Jane Doe,jane.doe34@example.com,San Jose,2021-01-14
35,Linda Davis,linda.davis35@example.com,San Diego,2020-05-13
36,Linda Smith,linda.smith36@example.com,Houston,2021-07-11
37,Sarah Jones,sarah.jones37@example.com,Dallas,2022-05-12
38,Jane Miller,jane.miller38@example.com,San Diego,2022-08-16
39,Linda Davis,linda.davis39@example.com,San Antonio,2021-08-27
40,Sarah Rodriguez,sarah.rodriguez40@example.com,Chicago,2021-07-22
41,Sarah Smith,sarah.smith41@example.com,New York,2020-10-23
42,Linda Johnson,linda.johnson42@example.com,Chicago,2020-11-10
43,Sarah Smith,sarah.smith43@example.com,Philadelphia,2022-01-03
44,David Johnson,david.johnson44@example.com,New York,2023-09-28
45,Chris Williams,chris.williams45@example.com,Philadelphia,2020-05-26
46,Sarah Garcia,sarah.garcia46@example.com,Houston,2023-09-20
47,Sarah Miller,sarah.miller47@example.com,Phoenix,2020-09-25
48,David Johnson,david.johnson48@example.com,San Antonio,2021-08-15
49,Jane Williams,jane.williams49@example.com,Chicago,2023-07-28
50,Robert Miller,robert.miller50@example.com,San Jose,2020-10-12
